ID,rating
27518_5079,7.283108037277354
28093_8,8.175503146760589
73478_2904,9.216306456676797
68233_1723,7.33703710877819
39309_5081,9.028268620563766
47912_4181,10.0
66915_192,7.308146079650705
67298_5955,8.182849534189648
23519_6884,8.205946230598556
3389_22145,8.484149681141256
41709_3701,9.451472936264148
27020_710,6.262866241243972
51455_1575,8.142823401500847
52049_3901,7.65223700884404
9027_16904,8.081305323442393
73123_320,7.871163022381585
35404_20541,8.32077838095778
48203_6547,8.880948522733915
17049_1004,7.4999712102596865
20328_4548,6.117501189342272
17980_9513,9.94493204499997
28892_23277,6.635754326558576
51921_22199,7.2898222389091405
52150_415,6.976462926042453
6392_2168,8.565408906630278
69612_9989,9.690078782737183
44147_12049,7.512408358887938
35430_20057,7.580958346903337
57307_8525,9.048376842547407
35718_897,5.883515066560028
19162_30705,6.267417686486092
72964_28725,8.677576830655381
33558_2001,7.969924387177206
69371_19759,6.808266800014147
14361_5114,8.801122135979604
50252_3087,7.896391312890948
4897_465,8.503493520902975
12297_880,8.607961239997449
15120_30458,6.594263972929257
25497_22507,8.519118335839659
16390_10834,9.669230751695032
37929_29854,7.259309461757123
47038_26351,7.90211555880142
73012_813,8.678756676327195
64810_13267,7.257286051312846
36933_18897,6.260853942453335
1340_4654,7.89647252883224
69844_1689,7.407948020621172
11288_1278,7.314406692336262
7942_6351,8.145964261209107
11791_26165,7.591304291804595
10817_168,8.740123472972227
6100_1029,8.14602724529894
29156_16890,5.129609952154329
21088_11837,7.684359749115916
41028_11665,9.93894532242295
59211_30,8.36415695982059
1695_6918,6.7784783230484225
29605_3588,8.165687062095136
50485_90,8.876187689654397
58202_759,8.718738149824828
59674_998,8.380166838224635
42442_1535,8.84727250836729
65682_30782,7.898601404731543
26937_10719,8.52784133011394
72050_18153,10.0
13354_4280,7.550067396012558
6709_17513,7.379072908462818
68842_269,8.750353242975983
6414_2889,7.18632731579597
31821_226,8.195489691060498
54330_22535,8.140331597977799
12815_807,7.777142618878476
25851_10713,8.285397116786546
55356_1482,7.259619544276183
5029_64,9.334349816400762
49884_5300,9.46240759654366
3718_28497,8.571633563813386
44762_10049,8.468177269636385
55100_8408,8.50836010251875
34506_237,8.335488071944113
64142_30240,8.226586608824167
73117_2759,9.161466037657116
47680_1914,8.634044076475973
27070_10080,7.855041453189766
47833_8074,8.778229785031066
5455_403,8.1809192449869
29494_8666,9.304873658389134
57516_1005,6.197429999687805
17950_11617,9.618203692464814
30480_9724,7.206566288981173
71927_3712,9.503298226190442
67775_10620,7.554184100587319
5784_45,9.103473548728601
67487_2369,4.9631830688436605
44338_306,6.491437957034768
11060_3230,7.087509397297716
40430_22319,8.042589841211223
59455_2994,7.802737860537766
68633_651,7.637874117515941
27557_24701,7.968744550383719
53916_239,8.225517746456068
28044_9120,4.512879394969822
18588_11179,9.358455679111502
21796_7593,10.0
10278_20,9.199793486430375
24149_578,9.179216427108654
68559_24031,6.491514764414175
41859_10087,9.427778773840414
66793_3210,9.194281676207614
30408_14283,8.695568112566658
62566_6746,8.701439301240969
62830_18411,7.431112055649574
14138_30363,7.5952577288087335
12585_21033,6.380797652805628
55427_9930,5.435923114234007
39090_8769,7.2199723442065
48805_15039,7.774141880798486
11834_6007,8.653389193902248
10662_4053,9.106785029953656
15257_269,8.76204392377993
34261_31737,7.897776305093614
67440_10163,7.769750075801665
50058_4789,9.292012027455973
69301_10418,7.309480897964067
53694_2037,7.410184758569515
22804_15451,9.026448244792956
65425_23281,7.333470410767734
2842_226,8.320905590317027
46641_1121,8.049957244752616
56282_9756,9.45165991044768
60074_54,7.064313487849542
1189_2594,8.176225088261068
9966_19021,9.024895083932192
6847_6,8.69517794375256
48197_5630,8.29210487772171
24053_8074,8.537303784122324
23562_3002,9.427121033489643
66483_449,6.970344546127165
54079_5630,8.406478823184004
25773_10568,10.0
11097_11547,6.755255977406093
49132_196,8.38566524313989
28998_10067,8.121002404651236
53236_1869,8.287679668537969
6299_9120,8.971408172571756
21058_6573,5.776399545431383
4067_28155,7.515852780440448
56510_17513,5.503573966250526
33480_7720,7.562595778741829
48606_59,7.156707668324167
66186_6045,7.044866259193084
29727_9989,9.653767925149415
69921_15809,7.784442674791932
45073_1887,7.776294485728861
8094_6883,6.831503545561014
43529_205,9.934617665321008
53698_18781,5.51708163065058
52248_963,5.985413981576181
23883_1482,9.542906666235341
60791_9366,7.5005957838466415
59679_344,7.710027394191149
70548_15699,6.427233523537921
44485_2001,10.0
51270_5233,7.800849994515266
33617_985,7.420858143338209
29842_1840,7.463007294500282
26075_10408,9.714462459584423
59722_1689,7.805672808673621
27937_5205,8.067167392588349
69027_9919,9.072296063531393
31567_13391,7.186436821771692
29054_357,6.933976514053064
37189_1575,8.594679045026096
57860_6974,6.603128227925456
42359_18671,9.559061885561896
38269_10793,9.155516473267605
42978_7054,8.795911757783527
62793_31715,8.505180729386883
27234_6746,9.039443272023325
20074_53,8.596858631379492
66166_59,6.974746936666515
593_9969,9.514787205410139
33797_23233,8.246082032122342
69293_6773,8.344836527334625
57529_1675,6.478772337792796
62559_24227,10.0
23555_66,9.023607468010857
21307_1292,8.787522814189137
13940_27899,8.73570735485095
60355_13759,7.8907966834217875
41448_9308,7.084755383988973
13874_3457,8.481468755730049
50944_6129,5.176332904005635
6583_2499,8.451034337410729
10470_1239,8.299909782306386
45004_10638,7.291662610129833
9040_22125,8.287940327103575
4112_523,9.034848784394354
29906_10716,7.247212480424116
47618_252,7.508598662752635
55045_3785,6.971600591215866
38179_11077,7.551674605092948
627_14345,7.513272187574946
70393_431,8.59733826848575
44845_4654,8.618559127238182
40189_7088,7.757785612818062
40922_164,7.628457161595749
55068_6746,9.206321418122949
10462_2001,9.106951708701592
24528_5909,7.710766346815315
56402_11111,8.25176995439563
60837_853,8.309194461964257
31808_11123,7.687270519592248
23668_13469,7.156175467708421
72239_31098,8.10765569519768
53601_2961,8.467262694020416
72979_1604,8.152109695989301
48017_849,8.753436686110454
47404_79,8.98913783086792
61065_385,6.083971651461072
18065_6772,7.9778640826674385
25021_687,7.508735147234425
41818_4382,8.297575254149526
47377_19647,8.796321915022553
23559_6746,9.199451249155285
12825_1493,6.763384304153158
30330_1710,6.419721657058862
43875_4970,6.561980399873565
58597_225,8.28197265323773
59984_5060,6.9446377770193255
20761_7059,5.095524530586683
30698_24705,6.988103524832034
31109_7674,7.629474005546336
28351_249,9.375330152868642
12683_28223,9.481382857704835
34920_20431,7.222049903970277
56680_8861,8.663938775083034
4466_21327,8.415445561319617
25306_5114,10.0
23829_10276,7.223433311668545
57615_8888,7.200935274744344
23044_8769,8.333157483572503
27951_32093,8.99376791864728
10722_1218,7.876498642960487
60230_4918,8.431870631651291
52579_5114,10.0
53606_9941,7.832659240933351
53093_281,5.451014037727042
44515_15037,7.385216865639731
29018_935,8.017896480154555
2803_25157,7.293178144830638
16705_6573,7.489860977627358
27765_27787,7.093818924072602
48112_58,6.9764662574648
17895_2116,6.618982867988197
9692_4654,7.109363125646847
2113_18507,8.053411282386062
54237_249,8.55642266223235
44684_4181,9.82311933744806
58598_24687,8.189142009076939
37243_4196,5.092539087533627
61445_29583,7.356787646997169
11440_4654,7.371687408155603
44444_18295,7.322242263546333
35862_31580,8.450421285127806
70750_10029,7.635124061410231
2589_5040,8.596283354257983
55217_484,7.854766899923608
58795_740,7.530116408078539
37197_32553,7.642245170269096
17088_18119,7.321353076588642
51035_2034,8.456855962026612
12431_5914,4.733697558941399
42964_10460,7.766343010716647
47898_31,9.15619809833037
45441_15451,4.429031245120317
42448_18041,7.022448180258876
42983_3702,8.012184073173433
73177_9989,9.037006313272798
67771_21167,7.117827424911326
6760_3455,7.524436375058679
69873_16498,8.931851296410178
27157_15119,6.8332538505387745
23946_9756,8.556751803469355
61932_2236,8.13654468860942
19191_17777,5.847496116620683
26511_30385,4.776998465549284
30561_10490,5.593222635322568
50079_431,8.465836083000475
47636_9608,6.0311971041697445
44249_10620,8.277360898141279
66117_6203,6.283413417497257
9201_11757,6.739167442868217
62266_10372,7.369340136620277
60009_8525,7.693588676900118
34089_19815,10.0
32355_3467,7.759038703308909
6916_264,8.291739258587434
70297_4975,7.907926347318826
22718_10165,9.640739168757898
33596_9989,8.673065789335938
68948_6772,8.401834923832848
38400_4186,7.327946763259098
7117_529,8.264298513368649
15427_5958,9.49102613548168
42590_23317,8.571578794601592
51980_3363,7.881063062894069
54644_853,9.093205579463532
29957_28221,7.688209667938197
9702_11783,5.44553006549236
71486_31790,5.671707541587529
29121_407,8.51031923930849
49247_12175,7.224246690982966
66025_32,8.05418274612797
17038_2251,7.067522411215645
8087_6324,5.4500513518358655
52594_153,8.277663361354682
33237_7870,9.6687362212306
39483_16706,8.08863073168325
65763_6793,6.371903065567712
2359_6007,7.078328141370394
6971_10396,7.393451939278048
55527_72,8.915816637206223
36480_32189,7.439362829803534
48373_2621,6.851989997874962
59929_226,8.298882523241051
12587_2847,7.873226290693729
6732_665,6.057772179132492
58522_23281,5.3384806037966435
53333_22433,7.27205328717087
67288_996,7.067070688891817
22521_23755,9.229446308692523
67007_3167,7.5862134037493725
41303_13411,6.343708682898736
14977_13601,8.817342833228976
8276_17821,7.949916257470427
9867_17909,8.383649166500971
17991_16890,5.035228043782689
17887_7079,7.0281435646479595
16852_20031,8.29171750845003
25428_2034,8.833522627068568
47612_901,9.150033613443695
36357_1364,9.651004352664433
70195_17895,7.7420861408354416
11319_1030,6.832146239584434
49556_9367,6.9469511264190125
17871_6702,9.209037001224123
73317_852,8.286115246658852
54553_3927,8.690264715446299
39864_4898,7.34619515029546
58029_1170,7.468866573878467
26048_11013,7.924366418394606
72317_5258,9.212452333097525
36286_18153,8.42715534708794
63417_9919,8.951180638974668
54643_14813,7.694768610417117
22158_10793,8.500105399968952
41692_3588,9.277580246781676
37665_11013,8.562569844620866
55706_9756,8.346369409368323
5249_5764,8.261072672399854
25917_190,7.208099508442642
39474_12189,8.675634400675705
38398_1195,8.133112715020998
1675_205,8.233367693227821
14642_11887,7.004716660954576
70636_5958,8.63322364090559
5905_9181,8.752312572207115
40369_3820,6.241820054638409
4936_2025,8.380998464095171
30009_9310,7.482541789987756
34602_10321,7.552134090991376
44864_3342,8.690130816448978
62822_15689,7.782267362275943
39988_5342,8.06835407763408
40206_5902,7.707693255380885
47569_11887,8.507961882168228
48278_4081,9.325899094865184
22750_15039,8.256924290097157
68793_4224,8.438575743222296
34696_1253,7.872597530110177
3990_3008,6.026230554315709
3040_3231,6.6165341532501225
540_14749,7.392566773526592
31882_10798,5.642546504487703
50810_614,7.898405413549599
8608_270,10.0
28583_2966,9.351346565128523
24088_329,9.095139984835374
20228_164,9.566717112533283
29596_3731,6.960294036667196
53528_20973,6.641648443781791
41574_11111,9.066887828560883
21646_849,8.357489244593737
65693_15451,9.479243674558589
64641_11617,8.981993859929242
7435_10417,7.203050471943618
5838_2158,8.746350330107632
28494_14751,7.054965814344353
64856_15315,7.184576230987713
70638_24701,7.276087130012611
4650_22729,8.438684069551307
10536_1686,7.439605500135926
65944_1530,7.159965009232446
2763_30831,7.971069812239627
53957_167,7.752423683115727
22878_20031,7.930973813709531
40781_4214,8.555129611993312
32165_530,9.54461963224351
65210_2001,9.67825879323264
57614_10447,6.960261047991493
44702_6324,8.919303004001852
49254_24075,9.359056463176978
57234_740,8.623506111817395
4232_27831,8.41276027529287
48512_25099,6.351518281722394
56463_3455,9.59326343757327
38940_3667,6.394164887974582
31898_31491,6.0793971036126875
32934_228,7.073080018803183
16382_9465,8.425757664484264
3273_2966,8.418049433118913
9143_16524,7.541527871729005
73366_1210,8.698152242852611
54891_2904,9.75624480377138
53902_205,7.786897630509258
3055_18411,6.167824152584024
60633_6547,9.244365666379073
20655_3861,6.734851521815158
3013_2539,6.287939999828105
10888_245,9.064669929625586
43079_4975,7.029277794390486
39567_5530,7.653982464430394
39921_19221,5.298917705748331
27808_6675,7.846614840868468
24564_15437,7.225289857753633
59377_119,6.93223476891849
45019_1698,7.86421830088912
10003_2404,6.224066412949894
59483_8516,7.710855766185235
7580_2158,8.387933375607934
71122_15037,6.532878020929283
23515_264,8.487404248102983
4301_14227,7.7656423667523224
31845_11241,7.154960589670951
7219_6922,8.120363875620285
7105_486,9.244240422533128
21713_13601,8.35894975806463
51327_8038,7.473463139297715
53023_32542,8.079561096882372
5680_5307,8.143777016579406
56720_10702,8.358850189567741
53589_1718,8.655187388120105
72911_28223,6.788373826125758
68091_20509,7.888645318731312
16675_5909,9.012923541073851
24412_10798,8.4952708332299
61325_10020,8.295777922593835
49385_713,8.46283135482488
57447_198,6.660557885866267
59899_486,9.352422754969021
59077_1889,9.225085916770004
26836_1818,7.739007954725585
28548_3092,8.443720419097614
13078_4835,8.704519261557918
24644_9756,8.805129213612371
32999_7058,9.452981015629678
19506_687,7.477262001774662
69684_9253,10.0
38937_2317,4.479939060537953
8238_1575,10.0
14804_419,7.057305556290934
71038_29812,5.852570657692347
8334_694,9.626273656983972
7742_7,8.086501309953686
61368_6746,8.307618644046489
12008_11757,8.044618336716622
56292_8525,7.772959068468488
34796_11887,8.464202696245387
29430_24701,9.498093677618769
45856_5,8.368729529963492
30740_4134,5.1137242534078755
34710_2923,7.73002549909713
43357_15037,7.537799303923365
39112_7593,7.055986076092271
54589_24455,7.969476957607298
58073_2269,8.425438279331336
27828_21511,8.62965329520774
56931_196,9.076914482898028
22394_356,8.927366135791331
56590_25719,6.80566092123129
58405_241,8.773557224004971
13116_14513,9.915656767662174
26835_195,7.304111704633002
30553_8937,7.000809823330547
60791_126,7.778369501686514
11867_2129,6.872363816889397
27234_5680,9.02437695590346
8087_31953,7.695360066434182
67125_6746,8.10492397559039
72472_8841,6.777518744943917
31890_10719,6.840556424821932
21281_4214,3.869264143518121
55955_16518,7.9185164316031456
33557_5258,9.125306244990915
52692_1887,7.886634739557436
50365_71,8.505226475457501
66561_4472,7.6724023832415345
23218_12355,8.862438152964513
50867_49,5.705084744974402
7792_276,8.326825735972216
33266_157,6.732096984190138
60411_1429,6.977946254674687
13802_20785,8.117163894701104
71020_1138,6.757871828306346
10596_145,7.415134698364036
32187_5114,10.0
58210_1654,6.719183132178426
12730_12711,9.096952639312207
67348_30831,7.163518930719389
18696_1379,8.014137747317308
71302_16890,6.381756742564535
37817_3457,2.676298622470292
69585_63,7.086946951507205
70589_20,8.770052301896213
66700_2695,7.4290833420008475
39137_10863,6.925878779775591
19001_9919,7.58046763249488
44954_31540,6.939109462715298
21211_10067,6.890263083735541
58021_6007,7.975907838033191
59095_3231,7.343134457244415
38891_8769,7.711076695100604
59323_30,7.323952722972978
4216_1535,9.572470175361364
60017_7054,8.446741614122532
11329_1723,8.405292870806944
13295_15451,7.158578492483456
6929_479,7.796008631336564
15051_11371,7.6889153143165645
37598_1004,6.489648122726391
44768_11385,5.726838653439891
22464_2927,6.404919495289715
59608_740,7.304731103853986
14087_4280,6.346614098659392
57467_916,6.647025682678602
3439_189,8.226168933566825
38363_834,8.006209275008052
3601_4898,10.0
70843_59,7.4004404001241095
3215_8934,7.205360853354586
53982_27821,8.964893196451875
28610_9253,9.841192502116462
21963_2404,6.456233998046367
60734_12445,8.184806576793514
